cons.price.idx,euribor3m,pdays,age,y_n
0.3893219017926768,0.7977782815688053,1.0,0.19753086419753085,0.0
0.8823070927513683,0.9589662208116074,1.0,0.14814814814814814,0.0
0.3893219017926768,0.7902969848107007,1.0,0.419753086419753,1.0
0.3893219017926768,0.7902969848107007,1.0,0.1728395061728395,0.0
0.6032735775526064,0.002267059623668105,1.0,0.3333333333333333,0.0
0.26968043647701023,0.13965087281795513,1.0,0.18518518518518517,1.0
0.4844115354637566,0.9818635230106552,1.0,0.5061728395061729,0.0
0.6691348402182413,0.9807299931988211,1.0,0.13580246913580246,0.0
0.3406079501169188,0.17479029698481074,1.0,0.25925925925925924,0.0
0.4844115354637566,0.9829970528224894,1.0,0.5185185185185184,0.0
0.6987529228371017,0.9571525731126729,1.0,0.34567901234567905,0.0
0.4844115354637566,0.9820902289730222,1.0,0.2839506172839506,1.0
0.6987529228371017,0.9569258671503063,1.0,0.34567901234567905,0.0
0.3893219017926768,0.7678530945363864,1.0,0.38271604938271603,0.0
0.6987529228371017,0.9589662208116074,1.0,0.2345679012345679,0.0
0.6691348402182413,0.9800498753117208,1.0,0.3333333333333333,0.0
0.26968043647701023,0.1586941736567672,1.0,0.13580246913580246,1.0
0.3406079501169188,0.17479029698481074,1.0,0.3333333333333333,0.0
0.4844115354637566,0.9820902289730222,1.0,0.29629629629629634,0.0
0.6691348402182413,0.9807299931988211,1.0,0.34567901234567905,0.0
0.4844115354637566,0.9823169349353889,1.0,0.4691358024691357,0.0
0.6691348402182413,0.9795964633869871,1.0,0.13580246913580246,0.0
0.6987529228371017,0.9569258671503063,1.0,0.2222222222222222,0.0
0.4844115354637566,0.9814101110859217,1.0,0.2345679012345679,0.0
0.6987529228371017,0.9580593969621403,1.0,0.16049382716049382,0.0
0.6691348402182413,0.9814101110859217,1.0,0.48148148148148145,0.0
0.6691348402182413,0.9811834051235548,1.0,0.4074074074074074,0.0
0.6987529228371017,0.9569258671503063,1.0,0.14814814814814814,0.0
0.6691348402182413,0.9811834051235548,1.0,0.5185185185185184,0.0
0.6987529228371017,0.9573792790750397,1.0,0.30864197530864196,0.0
0.6987529228371017,0.9580593969621403,1.0,0.30864197530864196,0.0
0.6987529228371017,0.9569258671503063,1.0,0.3209876543209876,0.0
0.26968043647701023,0.14327816821582406,1.0,0.18518518518518517,0.0
0.26968043647701023,0.14894581727499434,1.0,0.06172839506172839,0.0
0.2501948558067042,0.2545907957379279,1.0,0.25925925925925924,0.0
0.6987529228371017,0.9571525731126729,1.0,0.35802469135802467,0.0
0.26968043647701023,0.13829063704375427,1.0,0.16049382716049382,0.0
0.26968043647701023,0.16096123328043532,1.0,0.4938271604938272,0.0
0.3893219017926768,0.7803219224665607,1.0,0.419753086419753,0.0
0.26968043647701023,0.16096123328043532,0.003003003003003003,0.20987654320987653,1.0
0.6691348402182413,0.9800498753117208,1.0,0.24691358024691357,0.0
0.6987529228371017,0.9573792790750397,1.0,0.5061728395061729,0.0
0.3893219017926768,0.7803219224665607,1.0,0.20987654320987653,0.0
0.26968043647701023,0.14327816821582406,1.0,0.39506172839506176,0.0
0.6987529228371017,0.9573792790750397,1.0,0.39506172839506176,0.0
0.4844115354637566,0.9816368170482885,1.0,0.2839506172839506,0.0
0.8823070927513683,0.9777828156880528,1.0,0.20987654320987653,0.0
0.26968043647701023,0.13965087281795513,1.0,0.08641975308641975,0.0
0.3406079501169188,0.17479029698481074,1.0,0.30864197530864196,0.0
0.3406079501169188,0.17887100430741332,1.0,0.25925925925925924,0.0
0.6987529228371017,0.9573792790750397,1.0,0.4074074074074074,0.0
0.6691348402182413,0.9825436408977557,1.0,0.2716049382716049,0.0
0.3893219017926768,0.7678530945363864,1.0,0.19753086419753085,0.0
0.3406079501169188,0.16572205849013832,1.0,0.19753086419753085,1.0
0.4844115354637566,0.9818635230106552,1.0,0.18518518518518517,0.0
0.3406079501169188,0.19156653819995467,0.001001001001001001,0.20987654320987653,0.0
0.6987529228371017,0.9580593969621403,1.0,0.30864197530864196,0.0
0.8823070927513683,0.9805032872364543,1.0,0.48148148148148145,0.0
0.6691348402182413,0.9825436408977557,1.0,0.4938271604938272,0.0
0.3406079501169188,0.17705735660847882,1.0,0.18518518518518517,0.0
0.8823070927513683,0.9589662208116074,1.0,0.16049382716049382,0.0
0.4844115354637566,0.9811834051235548,1.0,0.2716049382716049,0.0
0.26968043647701023,0.1586941736567672,1.0,0.19753086419753085,0.0
0.6987529228371017,0.9576059850374066,1.0,0.14814814814814814,0.0
0.26968043647701023,0.14894581727499434,1.0,0.19753086419753085,0.0
0.6691348402182413,0.9807299931988211,1.0,0.43209876543209874,0.0
0.6987529228371017,0.9571525731126729,1.0,0.14814814814814814,0.0
0.4844115354637566,0.9816368170482885,1.0,0.34567901234567905,0.0
0.17459080280592332,0.018136476989344813,1.0,0.13580246913580246,0.0
0.4844115354637566,0.9823169349353889,1.0,0.24691358024691357,1.0
0.3893219017926768,0.8063931081387441,1.0,0.30864197530864196,0.0
0.3406079501169188,0.17479029698481074,1.0,0.19753086419753085,0.0
0.4844115354637566,0.9818635230106552,1.0,0.39506172839506176,0.0
0.6987529228371017,0.9571525731126729,1.0,0.2839506172839506,0.0
0.3893219017926768,0.8063931081387441,1.0,0.2222222222222222,0.0
0.6691348402182413,0.9811834051235548,1.0,0.14814814814814814,0.0
0.26968043647701023,0.15075946497392884,1.0,0.20987654320987653,0.0
0.6691348402182413,0.9809566991611882,1.0,0.08641975308641975,0.0
0.3406079501169188,0.17705735660847882,1.0,0.48148148148148145,0.0
0.3406079501169188,0.1856721831784176,1.0,0.20987654320987653,1.0
0.26968043647701023,0.1466787576513262,1.0,0.09876543209876543,0.0
0.7786438035853465,0.055542960779868505,0.003003003003003003,0.12345679012345678,1.0
0.26968043647701023,0.1632282929041034,1.0,0.2345679012345679,0.0
0.26968043647701023,0.14327816821582406,1.0,0.14814814814814814,0.0
0.6987529228371017,0.9578326909997734,1.0,0.19753086419753085,0.0
0.3893219017926768,0.7902969848107007,1.0,0.20987654320987653,0.0
0.4844115354637566,0.9816368170482885,1.0,0.14814814814814814,0.0
0.6527669524551882,0.013829063704375422,1.0,0.13580246913580246,1.0
0.6987529228371017,0.9573792790750397,1.0,0.2222222222222222,0.0
0.6691348402182413,0.9809566991611882,1.0,0.34567901234567905,0.0
0.6691348402182413,0.9814101110859217,1.0,0.2839506172839506,0.0
0.4844115354637566,0.9825436408977557,1.0,0.14814814814814814,0.0
0.6987529228371017,0.9571525731126729,1.0,0.43209876543209874,0.0
0.10444271239283154,0.07821355701654953,1.0,0.1111111111111111,0.0
0.6987529228371017,0.9578326909997734,1.0,0.5308641975308641,0.0
0.6987529228371017,0.9578326909997734,1.0,0.1111111111111111,0.0
0.3893219017926768,0.7977782815688053,1.0,0.39506172839506176,0.0
0.3893219017926768,0.7977782815688053,1.0,0.20987654320987653,0.0
0.26968043647701023,0.13965087281795513,1.0,0.1728395061728395,0.0
0.2501948558067042,0.22557243255497622,1.0,0.20987654320987653,0.0
0.4844115354637566,0.9811834051235548,1.0,0.4444444444444445,0.0
0.4844115354637566,0.9814101110859217,1.0,0.34567901234567905,0.0
0.6987529228371017,0.9573792790750397,1.0,0.2345679012345679,0.0
0.26968043647701023,0.1466787576513262,1.0,0.1728395061728395,0.0
0.0,0.05667649059170257,1.0,0.24691358024691357,1.0
0.26968043647701023,0.15393334844706413,1.0,0.3333333333333333,0.0
0.6987529228371017,0.9571525731126729,1.0,0.4074074074074074,0.0
0.2969602494154344,0.14237134436635684,1.0,0.18518518518518517,0.0
0.3406079501169188,0.17479029698481074,1.0,0.2345679012345679,0.0
0.3406079501169188,0.19247336204942195,1.0,0.3209876543209876,0.0
0.26968043647701023,0.13965087281795513,1.0,0.3209876543209876,0.0
0.4844115354637566,0.9820902289730222,1.0,0.30864197530864196,0.0
0.6987529228371017,0.9571525731126729,1.0,0.19753086419753085,0.0
0.6691348402182413,0.9814101110859217,1.0,0.1728395061728395,0.0
1.0,0.09340285649512584,1.0,0.30864197530864196,1.0
0.3406079501169188,0.16572205849013832,1.0,0.037037037037037035,1.0
0.6691348402182413,0.9814101110859217,1.0,0.2345679012345679,0.0
0.8823070927513683,0.9802765812740877,1.0,0.3333333333333333,0.0
0.6032735775526064,0.0018136476989344952,1.0,0.39506172839506176,0.0
0.7116134060795005,0.06121060983903878,1.0,0.5925925925925926,0.0
0.6987529228371017,0.9571525731126729,1.0,0.20987654320987653,0.0
0.45518316445830465,0.004307413284969391,1.0,0.29629629629629634,1.0
0.6987529228371017,0.9571525731126729,1.0,0.43209876543209874,0.0
0.3893219017926768,0.8063931081387441,1.0,0.3333333333333333,0.0
0.4844115354637566,0.9814101110859217,1.0,0.29629629629629634,0.0
0.4844115354637566,0.9814101110859217,1.0,0.19753086419753085,0.0
0.26968043647701023,0.14327816821582406,1.0,0.08641975308641975,0.0
0.6691348402182413,0.9825436408977557,1.0,0.2839506172839506,0.0
0.3893219017926768,0.7678530945363864,1.0,0.4567901234567901,0.0
0.0,0.04919519383359783,1.0,0.13580246913580246,0.0
0.4844115354637566,0.9814101110859217,1.0,0.5185185185185184,0.0
0.6987529228371017,0.9580593969621403,1.0,0.25925925925925924,0.0
0.4844115354637566,0.9816368170482885,1.0,0.1728395061728395,0.0
0.4844115354637566,0.9818635230106552,1.0,0.3703703703703703,0.0
0.3406079501169188,0.17479029698481074,1.0,0.29629629629629634,0.0
0.4844115354637566,0.9818635230106552,1.0,0.16049382716049382,0.0
0.7786438035853465,0.05644978462933575,0.006006006006006006,0.20987654320987653,0.0
0.26968043647701023,0.13829063704375427,1.0,0.2839506172839506,0.0
0.8823070927513683,0.9809566991611882,1.0,0.2716049382716049,0.0
0.6987529228371017,0.9576059850374066,1.0,0.2716049382716049,0.0
0.6987529228371017,0.9573792790750397,1.0,0.4074074074074074,0.0
0.17459080280592332,0.018136476989344813,0.013013013013013013,0.25925925925925924,1.0
0.3893219017926768,0.7902969848107007,1.0,0.35802469135802467,0.0
0.6691348402182413,0.9811834051235548,1.0,0.2716049382716049,0.0
0.8823070927513683,0.9807299931988211,1.0,0.20987654320987653,0.0
0.6691348402182413,0.9807299931988211,1.0,0.2222222222222222,0.0
0.3893219017926768,0.7803219224665607,1.0,0.1728395061728395,0.0
0.3406079501169188,0.17479029698481074,1.0,0.2716049382716049,0.0
0.4844115354637566,0.9814101110859217,1.0,0.419753086419753,1.0
0.26968043647701023,0.15393334844706413,1.0,0.2222222222222222,0.0
0.4844115354637566,0.9820902289730222,1.0,0.19753086419753085,0.0
0.3406079501169188,0.1886193606891861,1.0,0.4691358024691357,0.0
0.4844115354637566,0.9816368170482885,1.0,0.3333333333333333,0.0
0.4844115354637566,0.9814101110859217,1.0,0.19753086419753085,0.0
0.26968043647701023,0.1466787576513262,1.0,0.14814814814814814,0.0
0.3893219017926768,0.7977782815688053,1.0,0.2345679012345679,0.0
0.6987529228371017,0.9578326909997734,1.0,0.3703703703703703,0.0
0.2969602494154344,0.14327816821582406,1.0,0.1728395061728395,1.0
0.4844115354637566,0.9818635230106552,1.0,0.1728395061728395,0.0
0.6691348402182413,0.9814101110859217,1.0,0.20987654320987653,0.0
0.6987529228371017,0.9569258671503063,1.0,0.3209876543209876,0.0
0.6987529228371017,0.9573792790750397,1.0,0.2716049382716049,0.0
0.3406079501169188,0.17479029698481074,1.0,0.2222222222222222,0.0
0.2501948558067042,0.2641124461573339,1.0,0.30864197530864196,0.0
0.26968043647701023,0.14894581727499434,1.0,0.2839506172839506,0.0
0.6987529228371017,0.9576059850374066,1.0,0.14814814814814814,0.0
0.7848791893998452,0.05350260711856722,1.0,0.06172839506172839,1.0
0.8823070927513683,0.9805032872364543,1.0,0.4074074074074074,0.0
0.3893219017926768,0.7977782815688053,1.0,0.29629629629629634,0.0
0.4844115354637566,0.9818635230106552,1.0,0.2222222222222222,0.0
0.8823070927513683,0.9589662208116074,1.0,0.2222222222222222,0.0
0.4844115354637566,0.9818635230106552,1.0,0.14814814814814814,0.0
0.3893219017926768,0.7803219224665607,1.0,0.18518518518518517,0.0
0.6691348402182413,0.9814101110859217,1.0,0.35802469135802467,0.0
0.6987529228371017,0.9578326909997734,1.0,0.2839506172839506,0.0
0.3893219017926768,0.7803219224665607,1.0,0.2345679012345679,0.0
0.3893219017926768,0.7678530945363864,1.0,0.19753086419753085,0.0
0.6987529228371017,0.9573792790750397,1.0,0.20987654320987653,0.0
0.6691348402182413,0.9825436408977557,1.0,0.34567901234567905,0.0
0.8823070927513683,0.9805032872364543,1.0,0.14814814814814814,0.0
0.3406079501169188,0.17592382679664476,1.0,0.20987654320987653,0.0
0.6987529228371017,0.9571525731126729,1.0,0.4444444444444445,0.0
0.6691348402182413,0.9809566991611882,1.0,0.16049382716049382,0.0
0.6987529228371017,0.9580593969621403,1.0,0.2345679012345679,0.0
0.8823070927513683,0.9594196327363409,1.0,0.1728395061728395,1.0
0.6691348402182413,0.9809566991611882,1.0,0.35802469135802467,0.0
0.3893219017926768,0.7977782815688053,1.0,0.1728395061728395,0.0
0.4844115354637566,0.9814101110859217,1.0,0.19753086419753085,0.0
0.26968043647701023,0.15393334844706413,1.0,0.30864197530864196,0.0
0.6987529228371017,0.9573792790750397,1.0,0.29629629629629634,0.0
0.26968043647701023,0.15710723192019949,1.0,0.3703703703703703,0.0
0.6691348402182413,0.9811834051235548,1.0,0.419753086419753,0.0
0.3893219017926768,0.7977782815688053,1.0,0.19753086419753085,0.0
0.4844115354637566,0.9825436408977557,1.0,0.35802469135802467,0.0
0.6987529228371017,0.9573792790750397,1.0,0.20987654320987653,0.0
0.08963367108339781,0.021310360462480166,1.0,0.06172839506172839,0.0
0.6987529228371017,0.9573792790750397,1.0,0.16049382716049382,0.0
0.6987529228371017,0.9571525731126729,1.0,0.2345679012345679,0.0
0.4844115354637566,0.9820902289730222,1.0,0.3703703703703703,0.0
0.6691348402182413,0.9809566991611882,1.0,0.5061728395061729,0.0
0.6691348402182413,0.9811834051235548,1.0,0.43209876543209874,0.0
0.6987529228371017,0.9571525731126729,1.0,0.39506172839506176,0.0
0.17459080280592332,0.01858988891407845,1.0,0.24691358024691357,0.0
0.6987529228371017,0.9573792790750397,1.0,0.30864197530864196,0.0
0.6987529228371017,0.9580593969621403,1.0,0.24691358024691357,0.0
0.26968043647701023,0.14894581727499434,1.0,0.30864197530864196,0.0
0.6691348402182413,0.9814101110859217,1.0,0.18518518518518517,0.0
0.6691348402182413,0.9802765812740877,1.0,0.5185185185185184,0.0
0.6987529228371017,0.9573792790750397,1.0,0.29629629629629634,0.0
0.26968043647701023,0.14327816821582406,1.0,0.12345679012345678,0.0
0.26968043647701023,0.13965087281795513,1.0,0.18518518518518517,0.0
0.6691348402182413,0.9814101110859217,1.0,0.1728395061728395,0.0
0.6691348402182413,0.9811834051235548,1.0,0.24691358024691357,0.0
0.26968043647701023,0.1466787576513262,1.0,0.2345679012345679,0.0
0.6691348402182413,0.9811834051235548,1.0,0.419753086419753,0.0
0.6987529228371017,0.9571525731126729,1.0,0.2716049382716049,0.0
0.7786438035853465,0.055542960779868505,1.0,0.19753086419753085,1.0
0.08963367108339781,0.021310360462480166,1.0,0.18518518518518517,1.0
0.6691348402182413,0.9814101110859217,1.0,0.1111111111111111,0.0
0.6691348402182413,0.9809566991611882,1.0,0.12345679012345678,0.0
0.4844115354637566,0.9816368170482885,1.0,0.34567901234567905,0.0
0.6987529228371017,0.9578326909997734,1.0,0.19753086419753085,0.0
0.9353078721745902,0.08954885513489003,0.012012012012012012,0.24691358024691357,1.0
0.6987529228371017,0.9573792790750397,1.0,0.30864197530864196,0.0
0.4844115354637566,0.9829970528224894,1.0,0.35802469135802467,0.0
0.26968043647701023,0.1586941736567672,1.0,0.19753086419753085,0.0
0.3406079501169188,0.1958739514849241,1.0,0.12345679012345678,0.0
0.8823070927513683,0.9809566991611882,1.0,0.48148148148148145,0.0
0.0,0.04738154613466333,0.003003003003003003,0.5802469135802468,0.0
0.0,0.05667649059170257,1.0,0.5185185185185184,0.0
0.3406079501169188,0.1856721831784176,1.0,0.18518518518518517,0.0
0.8823070927513683,0.9809566991611882,1.0,0.3333333333333333,0.0
0.6691348402182413,0.9811834051235548,1.0,0.4567901234567901,0.0
0.6987529228371017,0.9576059850374066,1.0,0.20987654320987653,0.0
0.3406079501169188,0.19247336204942195,1.0,0.16049382716049382,1.0
0.6691348402182413,0.9811834051235548,1.0,0.20987654320987653,0.0
0.6987529228371017,0.9571525731126729,1.0,0.4074074074074074,0.0
0.0,0.05644978462933575,1.0,0.2222222222222222,0.0
0.7786438035853465,0.055316254817501714,1.0,0.19753086419753085,1.0
0.3893219017926768,0.7977782815688053,1.0,0.29629629629629634,0.0
0.6691348402182413,0.9802765812740877,1.0,0.1111111111111111,0.0
0.8823070927513683,0.9809566991611882,1.0,0.2345679012345679,0.0
0.8823070927513683,0.9589662208116074,1.0,0.3209876543209876,0.0
0.6691348402182413,0.9807299931988211,1.0,0.5185185185185184,1.0
0.3893219017926768,0.7678530945363864,1.0,0.43209876543209874,0.0
0.6691348402182413,0.9807299931988211,1.0,0.09876543209876543,0.0
0.6987529228371017,0.9573792790750397,1.0,0.43209876543209874,1.0
0.6691348402182413,0.9825436408977557,1.0,0.3703703703703703,0.0
0.6987529228371017,0.9573792790750397,1.0,0.19753086419753085,0.0
0.6987529228371017,0.9576059850374066,1.0,0.18518518518518517,0.0
0.26968043647701023,0.15075946497392884,1.0,0.12345679012345678,0.0
0.3893219017926768,0.8063931081387441,1.0,0.29629629629629634,0.0
0.6987529228371017,0.9578326909997734,1.0,0.4691358024691357,0.0
0.6691348402182413,0.9807299931988211,1.0,0.1728395061728395,0.0
0.8823070927513683,0.9811834051235548,1.0,0.30864197530864196,0.0
0.2501948558067042,0.26683291770573564,1.0,0.1111111111111111,0.0
0.6691348402182413,0.979823169349354,1.0,0.16049382716049382,0.0
0.8823070927513683,0.9589662208116074,1.0,0.25925925925925924,0.0
0.7786438035853465,0.05667649059170257,1.0,0.3333333333333333,0.0
0.6987529228371017,0.9573792790750397,1.0,0.48148148148148145,0.0
0.8823070927513683,0.9805032872364543,1.0,0.3703703703703703,0.0
0.3893219017926768,0.7902969848107007,1.0,0.419753086419753,0.0
0.6987529228371017,0.9569258671503063,1.0,0.14814814814814814,0.0
0.6987529228371017,0.9571525731126729,1.0,0.2839506172839506,0.0
0.6691348402182413,0.9809566991611882,1.0,0.20987654320987653,0.0
0.3406079501169188,0.18385853547948316,1.0,0.2345679012345679,0.0
0.4844115354637566,0.9816368170482885,1.0,0.4938271604938272,0.0
0.6987529228371017,0.9580593969621403,1.0,0.24691358024691357,0.0
0.4844115354637566,0.9816368170482885,1.0,0.19753086419753085,0.0
0.6987529228371017,0.9573792790750397,1.0,0.3703703703703703,0.0
0.6987529228371017,0.9580593969621403,1.0,0.1728395061728395,0.0
0.6987529228371017,0.9569258671503063,1.0,0.13580246913580246,0.0
0.6987529228371017,0.9573792790750397,1.0,0.4691358024691357,0.0
0.6987529228371017,0.9578326909997734,1.0,0.29629629629629634,0.0
0.2969602494154344,0.13829063704375427,1.0,0.20987654320987653,0.0
0.6987529228371017,0.9573792790750397,1.0,0.24691358024691357,0.0
0.6987529228371017,0.9571525731126729,1.0,0.16049382716049382,0.0
0.26968043647701023,0.14894581727499434,1.0,0.30864197530864196,0.0
0.4844115354637566,0.9814101110859217,1.0,0.2716049382716049,0.0
0.2969602494154344,0.14237134436635684,1.0,0.3703703703703703,1.0
0.3406079501169188,0.17479029698481074,1.0,0.35802469135802467,0.0
0.6691348402182413,0.9811834051235548,1.0,0.07407407407407407,1.0
0.26968043647701023,0.14894581727499434,1.0,0.1728395061728395,1.0
0.6691348402182413,0.9825436408977557,1.0,0.2222222222222222,0.0
0.8823070927513683,0.9594196327363409,1.0,0.20987654320987653,1.0
0.26968043647701023,0.13829063704375427,1.0,0.24691358024691357,1.0
0.2969602494154344,0.14237134436635684,1.0,0.14814814814814814,0.0
0.6987529228371017,0.9573792790750397,1.0,0.35802469135802467,0.0
0.6691348402182413,0.9809566991611882,1.0,0.29629629629629634,0.0
0.26968043647701023,0.1466787576513262,1.0,0.19753086419753085,0.0
0.26968043647701023,0.14327816821582406,1.0,0.2716049382716049,0.0
0.3893219017926768,0.7678530945363864,1.0,0.5061728395061729,0.0
0.3406079501169188,0.16572205849013832,1.0,0.08641975308641975,1.0
0.45518316445830465,0.00022670596236681884,1.0,0.5061728395061729,0.0
0.3406079501169188,0.17479029698481074,1.0,0.3333333333333333,0.0
0.4844115354637566,0.9816368170482885,1.0,0.30864197530864196,0.0
0.6691348402182413,0.9807299931988211,1.0,0.39506172839506176,0.0
0.6987529228371017,0.9573792790750397,1.0,0.12345679012345678,0.0
0.26968043647701023,0.1466787576513262,1.0,0.2839506172839506,0.0
0.26968043647701023,0.13965087281795513,1.0,0.07407407407407407,1.0
0.8823070927513683,0.9809566991611882,1.0,0.2716049382716049,0.0
0.26968043647701023,0.1632282929041034,1.0,0.13580246913580246,1.0
0.3893219017926768,0.7902969848107007,1.0,0.18518518518518517,0.0
0.26968043647701023,0.15710723192019949,1.0,0.2222222222222222,0.0
0.6987529228371017,0.9573792790750397,1.0,0.35802469135802467,0.0
0.3893219017926768,0.7902969848107007,1.0,0.2345679012345679,0.0
0.26968043647701023,0.1586941736567672,1.0,0.20987654320987653,0.0
0.3893219017926768,0.7902969848107007,1.0,0.25925925925925924,0.0
0.26968043647701023,0.15393334844706413,1.0,0.25925925925925924,0.0
0.6691348402182413,0.9807299931988211,1.0,0.30864197530864196,0.0
0.8823070927513683,0.9809566991611882,1.0,0.13580246913580246,0.0
0.08963367108339781,0.027204715484017233,1.0,0.5185185185185184,0.0
0.26968043647701023,0.13965087281795513,1.0,0.4938271604938272,0.0
0.6691348402182413,0.9814101110859217,1.0,0.19753086419753085,0.0
0.0,0.05644978462933575,1.0,0.13580246913580246,0.0
0.8823070927513683,0.9809566991611882,1.0,0.14814814814814814,0.0
0.3406079501169188,0.17887100430741332,1.0,0.4938271604938272,1.0
0.4844115354637566,0.9829970528224894,1.0,0.5061728395061729,0.0
0.6987529228371017,0.9573792790750397,1.0,0.30864197530864196,0.0
0.2969602494154344,0.14781228746316027,0.003003003003003003,0.3333333333333333,1.0
0.26968043647701023,0.15393334844706413,1.0,0.16049382716049382,0.0
0.0693686671862821,0.03695307186579008,1.0,0.4567901234567901,0.0
0.6987529228371017,0.9573792790750397,1.0,0.2222222222222222,0.0
0.3406079501169188,0.19247336204942195,1.0,0.2716049382716049,0.0
0.6691348402182413,0.9825436408977557,1.0,0.20987654320987653,0.0
0.26968043647701023,0.15710723192019949,1.0,0.16049382716049382,0.0
0.26968043647701023,0.1586941736567672,1.0,0.4567901234567901,0.0
0.3893219017926768,0.8063931081387441,1.0,0.24691358024691357,0.0
0.6691348402182413,0.9800498753117208,1.0,0.14814814814814814,0.0
0.0,0.046248016322829294,1.0,0.4567901234567901,1.0
0.6987529228371017,0.9571525731126729,1.0,0.2345679012345679,0.0
0.6032735775526064,0.0013602357742008575,1.0,0.5061728395061729,1.0
0.4844115354637566,0.9814101110859217,1.0,0.1728395061728395,0.0
0.4844115354637566,0.9818635230106552,1.0,0.18518518518518517,0.0
0.3406079501169188,0.16572205849013832,1.0,0.30864197530864196,1.0
0.4844115354637566,0.9825436408977557,1.0,0.2716049382716049,0.0
0.17459080280592332,0.01858988891407845,0.006006006006006006,0.13580246913580246,1.0
0.4844115354637566,0.9818635230106552,1.0,0.38271604938271603,0.0
0.26968043647701023,0.15393334844706413,1.0,0.09876543209876543,0.0
0.26968043647701023,0.13829063704375427,1.0,0.35802469135802467,0.0
0.6691348402182413,0.9800498753117208,1.0,0.20987654320987653,0.0
0.3893219017926768,0.7678530945363864,1.0,0.30864197530864196,0.0
0.4844115354637566,0.9816368170482885,1.0,0.2222222222222222,0.0
0.26968043647701023,0.15075946497392884,1.0,0.18518518518518517,0.0
0.6987529228371017,0.9573792790750397,1.0,0.18518518518518517,0.0
0.6987529228371017,0.9576059850374066,1.0,0.4074074074074074,0.0
0.3406079501169188,0.17479029698481074,1.0,0.38271604938271603,1.0
0.26968043647701023,0.13829063704375427,1.0,0.3333333333333333,0.0
0.6691348402182413,0.9809566991611882,1.0,0.06172839506172839,0.0
0.6691348402182413,0.9814101110859217,1.0,0.18518518518518517,0.0
0.4844115354637566,0.9825436408977557,1.0,0.43209876543209874,0.0
0.3406079501169188,0.17479029698481074,1.0,0.1111111111111111,0.0
0.4844115354637566,0.9816368170482885,1.0,0.5061728395061729,0.0
0.6987529228371017,0.9571525731126729,1.0,0.25925925925925924,0.0
0.6987529228371017,0.9573792790750397,1.0,0.2222222222222222,0.0
0.3893219017926768,0.7678530945363864,1.0,0.48148148148148145,0.0
0.6987529228371017,0.9573792790750397,1.0,0.1111111111111111,0.0
0.6691348402182413,0.9800498753117208,1.0,0.07407407407407407,1.0
0.3406079501169188,0.19247336204942195,1.0,0.13580246913580246,0.0
0.26968043647701023,0.14894581727499434,1.0,0.35802469135802467,0.0
0.6987529228371017,0.9576059850374066,1.0,0.19753086419753085,0.0
0.0693686671862821,0.03831330763999094,1.0,0.1728395061728395,0.0
0.8823070927513683,0.9805032872364543,1.0,0.2716049382716049,0.0
0.3406079501169188,0.17479029698481074,1.0,0.20987654320987653,0.0
0.6987529228371017,0.9573792790750397,1.0,0.29629629629629634,0.0
0.3893219017926768,0.8063931081387441,1.0,0.2839506172839506,0.0
0.3893219017926768,0.7678530945363864,1.0,0.35802469135802467,0.0
0.26968043647701023,0.1586941736567672,1.0,0.2716049382716049,0.0
0.3893219017926768,0.7902969848107007,1.0,0.4567901234567901,0.0
0.6987529228371017,0.9573792790750397,1.0,0.4074074074074074,0.0
0.6987529228371017,0.9569258671503063,1.0,0.29629629629629634,0.0
0.6691348402182413,0.9807299931988211,1.0,0.16049382716049382,0.0
0.3893219017926768,0.7803219224665607,1.0,0.16049382716049382,0.0
0.6987529228371017,0.9580593969621403,1.0,0.06172839506172839,0.0
0.4844115354637566,0.9818635230106552,1.0,0.4938271604938272,0.0
0.6691348402182413,0.9800498753117208,1.0,0.24691358024691357,0.0
0.26968043647701023,0.14327816821582406,1.0,0.19753086419753085,1.0
0.6987529228371017,0.9580593969621403,1.0,0.34567901234567905,0.0
0.6691348402182413,0.9814101110859217,1.0,0.08641975308641975,0.0
0.6987529228371017,0.9580593969621403,1.0,0.14814814814814814,0.0
0.3406079501169188,0.17184311947404218,1.0,0.13580246913580246,1.0
0.6987529228371017,0.9569258671503063,1.0,0.2345679012345679,0.0
0.4844115354637566,0.9816368170482885,1.0,0.2345679012345679,0.0
0.26968043647701023,0.1586941736567672,1.0,0.2222222222222222,0.0
0.6691348402182413,0.9825436408977557,1.0,0.3333333333333333,0.0
0.7786438035853465,0.05712990251643618,0.017017017017017015,0.08641975308641975,0.0
0.6691348402182413,0.9800498753117208,1.0,0.1728395061728395,0.0
0.4844115354637566,0.9823169349353889,1.0,0.38271604938271603,0.0
0.6691348402182413,0.9811834051235548,1.0,0.09876543209876543,0.0
0.6987529228371017,0.9569258671503063,1.0,0.419753086419753,1.0
0.6987529228371017,0.9576059850374066,1.0,0.19753086419753085,0.0
0.6691348402182413,0.9809566991611882,1.0,0.14814814814814814,0.0
0.6691348402182413,0.9811834051235548,1.0,0.07407407407407407,0.0
0.6987529228371017,0.9573792790750397,1.0,0.29629629629629634,0.0
0.6691348402182413,0.9825436408977557,1.0,0.2839506172839506,0.0
0.4844115354637566,0.9814101110859217,1.0,0.29629629629629634,0.0
0.6987529228371017,0.9576059850374066,1.0,0.4444444444444445,0.0
0.4844115354637566,0.9814101110859217,1.0,0.2839506172839506,0.0
0.26968043647701023,0.15710723192019949,1.0,0.2222222222222222,0.0
